tweet_id,text,brand_reply,heuristic_intent_guess,primary_intent,secondary_intent,ideal_action,escalation_reason,ambiguity_flag,notes
1727725,did not know that charged tax on prime membership. #AmazonPrime #letmeknow I must be stupid or something,"Sales tax may be applicable, depending on the state you're in. To learn more: ^GM",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
866108,Please see the both screenshot please explain why the pick-up has not happened yet..Do the needful at the earliest,"I'm sorry for the delay Sagar, kindly fill this form: and I’ll contact you soon. (1/2)^GD",other_unclear,other_unclear,,auto_handle,,False,
229825,"There is a fault from your side,Your courier person not communicating the reality. If my order got lost or damaged in courier 2\n",I'm sorry for the trouble you are facing. Please fill this form: and we;ll get back to you soon. ^SI,product_issue,product_issue,,auto_handle,,False,
1239571,when i try to login it says Your password is incorrect and when I change the message continues pls help,I'm sorry for this issue. Please use the following link to get this looked into: ^DO,account_access,account_access,,escalate,high_risk_intent_account_access,False,
93714,"I've had to temporarily cancel Unlimited because I am broke af 😅 but on my basic prime music that I still have, it's not playing things in the listed order? It haven't put it on shuffle. Is that a thing now if you're not Unlimited? :/",I'm sorry your music isn't playing in order. Have you tried turning on the shuffle option and removing it once more? I also recommend reinstalling the app. ^RA,cancellation,cancellation,,auto_handle,,False,
2460013,I got an SMS with the tracking information of a product that I have not ordered. What can be done in this case ?,Please report this to our customer service team here: ^SI,order_status_delivery,order_status_delivery,,auto_handle,,False,
256699,Have lost all confidence in Been so unhelpful after taking over £300 from my bank account without my permission,"I'm sorry for your experience. Have you contacted us about these charges? If so, what insight/options did we provide? ^MH",other_unclear,other_unclear,,auto_handle,,False,
596833,"I ordered Sheffield Induction Base Cookware on 03-10-17. Which is defective, So I contacted your cust care via call almost everyday for 7 days. But the pick up haven't been happened as promised by your cust care agent.And I'm still waiting for the pick-up to happen.",I'm sorry to learn your order has not been picked up yet. I'd like to look into this and help you. Please share your details here : and we'll reach out to you soon. ^AS,product_issue,product_issue,,escalate,repeat_contact,False,
1140940,"Can't login and having trouble resetting my password, can you assist?","We're here to help, Phil! You can reset your password here: Let us know if we can further help. ^KL",account_access,account_access,,escalate,high_risk_intent_account_access,False,
2687660,Loving the experience from . Wondering why COD only? 2FA constraint?,"Glad to know you love the device, Pranjal. Are you referring to any issue with payment method? ^SV",account_access,account_access,,escalate,high_risk_intent_account_access,False,
476182,"I recently got a kettle from yourselves, it broke &amp; you sent a replacement. The replacement has broken now as well. Clearly a fault with these items.",Oh dear Scott! This is not what we like to hear about our products. If you do not mind could you take a minute and contact us here so we can look into this issue to prevent the possibility of this continuing: ^DJ,product_issue,product_issue,,auto_handle,,False,
1320509,For some reason I cant log in even after changing the password twice. Is there a server issue going on?,Sorry to hear this. Please reach out to us here: and we can look into this. ^PK,account_access,account_access,,escalate,"high_risk_intent_account_access,legal_keyword",False,
2837016,poor service as my order for Asus laptop cancelled. Well done #Amazon you always know how to keep your customer happy NOT!,"I'm sorry to hear of this. Without providing any personal details, can you let us know why it was cancelled? Did you receive an email to advise why it was cancelled? ^KI",cancellation,cancellation,,auto_handle,,False,
2565536,Quite possibly the worst customer service in modern day online shopping. Why we pay £79.99 for this rubbish is beyond me.,I'm sorry about the poor experience! That's not what we strive for. Is there an active order or we can help you with? We'd like to help make this better! ^TK,general_complaint_vent,general_complaint_vent,,escalate,high_frustration,False,
2814534,I ordered a tree to be delivered today. No tree &amp; I’m just supposed to wait to see if it shows up by Wed.? This is completely unacceptable.,"I'm sorry your order is delayed. Unforeseen circumstances such as severe weather or carrier capacity can cause delays. Have you had the opportunity to reach out to USPS directly about the delivery? If not, please reach out here: by phone. ^BE",order_status_delivery,order_status_delivery,,escalate,high_frustration,False,
2871589,Hey thank you for your delivery drivers not understanding how to access apartment complexes with the correct given info. My package is not being delivered even though I've waited all day for it. And after being on customer support telling me I'm screwed. Thanks🤘 #Seattle,So sorry your package wasn't delivered! Let us know if you don't receive your package by tomorrow at 8pm. We want to make sure you get your package! ^LS,order_status_delivery,order_status_delivery,,auto_handle,,False,
1666532,To whoever hacked my Amazon account and changed the email.... I look forward to seeing what you can buy with the $0.64 in my bank account.😏😂,"Hi Ricky, have you been in touch with us about your account? Have you received an email from an account specialist? ^TS",billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,safety_keyword,monetary_value",False,
1130523,Moving to consumer court. Didn't recieve cashback. Amazon blocked my number. No cs prmsd mny in 6 days multiple times,I'm sorry about this ordeal. Please chat with our support team from here: ^HA,account_access,account_access,,escalate,"high_risk_intent_account_access,legal_keyword,repeat_contact",False,
1865068,I have gift card Id but not gift card code. What can i do to locate the code?,You may connect with our support team here: We'll help you on the issue regarding the gift card. ^SB,other_unclear,other_unclear,,auto_handle,,False,
868646,no subs for offline viewing? What's the bug? Please get it fixed,"Oh, that's unusual! Could you help us with the title of the video on which you don't see the subtitles? ^MA",app_website_bug,app_website_bug,,auto_handle,,False,
1655200,I'm waiting for 18days to get my bed installed but your response has been pathetic.Contacted customer care umpteen times.Resolve.,Apologies for the unpleasant experience. Kindly share your details here: and I'll contact you. ^GS,general_complaint_vent,general_complaint_vent,,auto_handle,,False,
457764,My luck with Amazon is horrible recently and it's driving me a little insane now,"I'm sorry for your poor experience. Without posting account information, such as an order number or e-mail address, please tell us more about what happened​? ^LL",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
1096865,amazon sent me something I didn’t order ? iPhone 8 protection case that is flimsy ? Didn’t order anything? This free ?,Thank you for letting us know you received something you didn't order! Was this a gift that someone sent you from Amazon? ^JF,other_unclear,other_unclear,,auto_handle,,False,
2690679,"Good morning. I’m facing problems to access my account. I’ve reset the password several times, but the problem remains. Can you help me on this?",Oh no! Sorry to hear you are having trouble accessing your account! Have you received an email from an Account Specialist? Be sure to check your spam or junk folder as well. ^AD,account_access,account_access,,escalate,high_risk_intent_account_access,False,
675945,Still locked out of my account. 3 weeks now. Your support by telephone and email is awful,"Hi, sorry to hear that. Have you received an email from the account specialists? Please check spam/junk folders also. ^JJ",account_access,account_access,,escalate,high_risk_intent_account_access,False,
695158,"This is wrong on so many levels . Not only is it inaccessible, it looks plain ugly on high ppi displays.",Hi. Was genau funktioniert denn nicht so wie es soll?,other_unclear,other_unclear,,auto_handle,,False,
2290810,First order and not impressed. Ordered red wine received toffee liqueur. I understand mistakes happen but have been on hold for 12 min trying to get a refund...don’t think will be ordering again,Sorry about this mix up Miguel- Please keep us posted on this call and the outcome. Thank you. ^NV,refund_return,refund_return,,auto_handle,,False,
2611680,u guys are frying my brains since 3 days..product picked up and no update on refund..CS number discs the call..are u sure you are really a MNC?Is this how u operate across all countries?,"Apologies for the inconvenience, please contact us here: so that we can assist you accordingly. ^SU",refund_return,refund_return,,auto_handle,,False,
2898930,I order a pc on Friday only to find out you cancel the order. Not told me now the been told re-order and pay more for it. Been waiting hour for Manager to call me. But you took £79.99 for the amazon prime......,"I'm sorry for this inconvenience, Greg. We're unable to access your account via Twitter. Please reach out to us here for further assistance: ^RB",cancellation,cancellation,,escalate,high_frustration,False,
581920,is this how you treat all your deliveries? #ShockingService #BadService,I'm sorry to hear this. Was the item you ordered damaged?^PJ,order_status_delivery,order_status_delivery,,auto_handle,,False,
2176677,"Do you know the difference between ""Return"" &amp; ""Replace"" #RealAmazonStoriess #MakeConsumerFool","I'm unable to comprehend your concern, is there any pending issue with us? ^SU",refund_return,refund_return,,auto_handle,,False,
907036,"MRW amazon tells me my package carrier couldn't get into my gated community, but I don't live in one.",I'm sorry the order hasn't arrived! We can escalate this. When you have time we're avail 24/7 here: ^EP,order_status_delivery,order_status_delivery,,auto_handle,,False,
555392,"ordered a TV two weeks ago, I have called 5 times, nobody knows where it is!! Worst service ever!","Oh no! I'm sorry you haven't received your TV yet! Have we missed the delivery date provided at checkout? When you contacted us, what options were we able to provide? Keep us posted! We'd like to help any way we can! ^BN",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
2300036,PrimeNow search broken? Haven’t been able to use it for past hour. Seems to be timing out after several seconds.,"That's strange! I was unable to replicate the issue from my end, but let's try some troubleshooting. What device are you using to access PrimeNow? Please let us know! ^FD",product_issue,product_issue,,auto_handle,,False,
1993327,hi my orders keep cancelling by themselves and I’m not being alerted. Why is this?!,That's strange! Have you tried reaching out to us via the Prime Now app so we could check together in real-time? ^FD,cancellation,cancellation,,auto_handle,,False,
73536,"Trying to register my phone number on my new dots. Get ""The mobile phone number you provided is already in use. Please use a different mobile phone number."" Please help","Hi there, I am sorry to hear that, please get in touch with us here: We can look into this further for you. ^HS",other_unclear,other_unclear,,auto_handle,,False,
2278669,"Credit where it's due, I ordered from at 6pm yesterday on standard delivery and it arrived this afternoon 👍",Thanks for the shout out! I'm happy that you got your delivery. Have a great rest of your day! :) ^KZ,order_status_delivery,order_status_delivery,,auto_handle,,False,
2822408,the worst part of amazon I want to cancel my order but it won't. This is not a good service,"I understand your concern regarding the cancelation of your order. Sumit. Once an order is assigned to any courier partner, you won't be able to cancel the order online. Kindly contact us here: and we'll be glad to assist you. ^SY",cancellation,cancellation,,auto_handle,,False,
1860961,how do I cancel a Prime Now order. The driver has been in my area for over an hour and has been sitting in the same place for 30 minutes.,"Thanks for reaching out! Please feel free to connect with our Prime Now department here, for further assistance: ^SH",cancellation,cancellation,,auto_handle,,False,
2901053,"I got an email that there was an attempt to connect to my account and I was provided with a security code to use, I changed my password to secure my account but when ever I am trying to sign in using my new or old password I can not sign in to my account please advice","I'm so sorry to hear you are having an issue accessing your account! Which Amazon website are you attempting to access (.com, .in, .co.uk)? ^RO",account_access,account_access,,escalate,high_risk_intent_account_access,False,
2901061,", , . You guys definitely win the “worst customer support” of the year. I am a Prime member and I’m definitely recommending people to stay away from you. Again, worst service ever! 😕","We never want you to have a poor experience with us! We're here to help if we can. Without sharing any personal information, can you tell us more about what's going on? ^AL",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
820084,I clicked on ‘Your Orders’ The app seems to be broken since I upgraded to iOS 11. Pls help.,I'm sorry for the inconvenience. Have you had the chance to report this to us? You can do so here: ^GM,product_issue,product_issue,,auto_handle,,False,
2544454,hey am unable to proceed with placing my order since the exchange option only throws up Apple as an option. Can you help?,Apologies for the trouble. Have you reported this to our support team here: ^RB,other_unclear,other_unclear,,auto_handle,,False,
1032715,got the wrong item after 10 days of wait. Now you tell me you'll only ship the right items after u've picked up the wrong one.,provide your details here: I'll look into it right away.2/2^AR,product_issue,product_issue,,auto_handle,,False,
2292187,"I somehow doubt I can save on an F22 Raptor using your website. Also, how do you plan on delivering this to me in two days without crashing it into my house?",Good news! We've got ya covered: ✈️ 📦 ^CS,order_status_delivery,order_status_delivery,,auto_handle,,False,
723991,WHY DO YOU KEEP SENDING ME DAMAGED BOOKS 😭 this like the 4th one this month.,"I'm so sorry! As a fellow book lover, I can understand your frustration! Does it seem there is poor packaging? ^ST",product_issue,product_issue,,auto_handle,,False,
641653,please look into my issue..I want my refund for the mobile which I haven't got..,I'm sorry that you haven't received the refund yet. Could you please confirm if you've reported this to our support team using the link provided earlier? ^SD,refund_return,refund_return,,escalate,legal_keyword,False,
1632477,"lost my package, got a refund, lost package again? You guys can't get a package to one of your own lockers? Lesson learned!",I'm sorry for the trouble receiving your order. When we spoke did we provide any insight on your missing orders? ^AN,order_status_delivery,order_status_delivery,,auto_handle,,False,
494119,"When Have not refunded me for an Item since 11th Nov, Each time i phone (3times) i get we will call you back total waste of time",I'm sorry this has been a hassle for your; we're here to help! Was this a refund for an item sold and fulfilled by Amazon or by a third-party seller? You can review this within your order details here: ^WM,refund_return,refund_return,,auto_handle,,False,
2526247,PLEASE can u DM me contact email for AbbyFern &amp; Jiaoyunshi so I can cancel orders? PLEASE!,"If you would like to cancel an order made on Amazon, here are the steps to do so: Let us know if this helps! ^TN",cancellation,cancellation,,auto_handle,,False,
238917,Hi the payment for a recent order did not go through earlier but now the money has been debited twice. Kindly help.,to your account and you should see the refund in 3-5 business days. [2/2] ^ST,billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
2481747,"Not cool, . Your drivers left packages outside for 400+ residents to inspect instead of delivering them to the door like they should.",I'm sorry for the frustration! Who is the carrier for this delivery? You can check here: ^NN,order_status_delivery,order_status_delivery,,auto_handle,,False,
2129920,"Purchased kaspersky CD,but the cover was broken and I didn't received the activation key also . Why ?",I'm sorry that the cover was broken. Please reach out to us here: we'll check it for you. ^AU,product_issue,product_issue,,auto_handle,,False,
1117998,worst portal ever not yet received my cashback even after fake prosimes .... Never ever again Amazon,"I'm sorry for your recent experience, please contact us here: and I'll be glad to help you. ^SY",general_complaint_vent,general_complaint_vent,,auto_handle,,False,
2935753,Wtf I signed up for a trial 30 days ago but didn’t want to continue it so I cancelled it It’s taken the yearly payment out my account! How do I get this £80 back because I cancelled it but it’s taken it out,"My apologies for this. If you haven't used any of the benefits, you can cancel for a refund here: ^DC",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
883018,Worst product i have ever received from Amazon. Everything is torn.Products I ordered and Products I received,I'm sorry to know about the issue with your product. Please request a return/refund here: ^NR,general_complaint_vent,general_complaint_vent,,auto_handle,,False,
2087395,"I'm a small indie author. When I make money, you make money. Why was my account terminated? None of your reps seem to know.",able to help you with the issue. 2/2 ^SH,other_unclear,other_unclear,,auto_handle,,False,
2602974,"You have locked me out of my account for 5hrs for placing an order. I verified my credit card, used email security code and yet you still locked my account. What shocking service, truly incompetent and pathetic. Totally unacceptable to treat yours customers like this.",I'm so sorry about this! Have you received any communication from our Account Specialist regarding this issue? ^JY,billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,high_frustration",False,
1660807,Hi pls cancel order 402-7468265-6772312 . I am unable to cancel it. Thanks,"Please don’t provide your order details, we consider them as personal info. Our Twitter page is visible to public. ^VM",cancellation,cancellation,,auto_handle,,False,
1321654,I am suffering from form last 11 months. why are they suffering and why are the cancelled my products .,Please don't provide your order details as we consider it personal info. Our twitter page is visible to public. (2/2)^CB,cancellation,cancellation,,auto_handle,,False,
273166,"If I order a Warehouse Deal from Germany to the UK, could I return it to Amazon in the UK if there's something wrong with it?","No, you have to return it to germany. ^UK",refund_return,refund_return,,auto_handle,,False,
331956,how pathetic is your customer service..thr is no way to speaj to your support.for everything option selected it says check website,I'm sorry but I couldn't comprehend your concern. Could you please rephrase? ^HA,general_complaint_vent,general_complaint_vent,,auto_handle,,False,
1763161,"My twitch prime wont let me subscribe to anyone even though my last subscription was over a month ago, is this a glitch?",I'm sorry you're having issues with your account! Does your account show you're a Prime member: ? ^JS,app_website_bug,app_website_bug,,auto_handle,,False,
1553332,on my orders last night it said that I'd ordered an item twice which I didn't. Can't cancel even though it's not dispatched yet.😩,Sorry to hear this! We'd like to look into some available options with you. Please reach us here: ^TH,cancellation,cancellation,,auto_handle,,False,
445587,"ordered 4 items yesterday using prime, needed to be delivered today, 2 not dispatched and two now showing Friday delivery??",I'm sorry for the inconvenience this has caused; are these orders sold and fulfilled by a third-party seller or by Amazon? You can review this information via your order details found within the link: ^WM,order_status_delivery,order_status_delivery,,auto_handle,,False,
1558692,hi. Got a notification to reset password. Have done. Now have purchases missing from library &amp; all offline music gone,"HI Mel, where was the notification sent? ^AT",account_access,account_access,,escalate,high_risk_intent_account_access,False,
1584482,I praised today for sorting out my life in one go..... I take it ALL back after cocking up the payment processing of my order !!,"Ah man!!! Sorry for the error we made in processing the payment, Rebecca! Is there anything we can help with today? ^FR",billing_dispute,billing_dispute,,escalate,high_risk_intent_billing_dispute,False,
1822357,why is a prime order ordered yesterday not coming until Tuesday i thought prime was next day!,"Hi, Prime delivery would be next day after it has been dispatched. Also, please take a look at the following link: ^CR",other_unclear,other_unclear,,auto_handle,,False,
42496,3 phone long calls later ... numerous times I repeated myself &amp; I finally have been issued a refund. Massive lack of support from,I'm sorry for the poor experience. Please help us improve by filling out our Customer Satisfaction Survey sent via e-mail. ^RA,order_status_delivery,order_status_delivery,,escalate,legal_keyword,False,
1955370,I exchanged my old TV and got the damaged new one. Now I have to buy a same one from Amazon with extra 3K. This is sheer cht,I understand your concern. Kindly share the details in the link provided earlier and we'll contact you soon. ^BA,product_issue,product_issue,,auto_handle,,False,
1758019,making fool by it's CC by not connect wth cc reptv. Bkz issue is still unsolved for a month.cashback is nothg but a lollypop,"Further, we wouldn't be able to offer any insight/ info, till we receive your details from the link shared. (2/2) ^SV",other_unclear,other_unclear,,escalate,legal_keyword,False,
2879551,you guys are insane ?! You have stopped responding to my mails ? What’s wrong . Can’t I ask you guys my money back ? It’s been a month . I need compensation as well Over my money,We'd like to know more about this. Kindly fill in your details here: and we'll reach out to you with an update. ^AU,refund_return,refund_return,,auto_handle,,False,
345669,was looking forward for an echo invite. Guess I won't be allowed to buy one. 😢,"We send a limited number of invitations each week to customers, so keep an eye on your inbox. ^KA",other_unclear,other_unclear,,auto_handle,,False,
95437,- It is really poor service or has your online chat support been hacked ?,We are sorry for this issue. We would love to help. Without sharing personal or account information please give us more details. ^LM,account_access,account_access,,escalate,"high_risk_intent_account_access,safety_keyword",False,
1156200,"hi, can you give me some advice on a return? If I DM the order number, would you be able to give me some details about return?",We'd like to help! Were unable to access accounts via Twitter. You can view return options here: ^KP,refund_return,refund_return,,auto_handle,,False,
426998,Someone is trying to scam using your name. he tried to scam me but i was smart enough to catch him. #amazon #fraud,"Thank you for flagging this, Nilesh. We'll get this reviewed by the concerned team. ^SK",general_complaint_vent,general_complaint_vent,,escalate,"legal_keyword,high_frustration",False,
232917,Need urgent help with an order. Facing technical glitch when i am trying to order a laptop from your site,Could you let us know the error that you're getting? We'd like to help. ^SG,app_website_bug,app_website_bug,,auto_handle,,False,
1143194,i got my refund money to my bank account but your product unable to return to you.Please collect your product,"Thanks for the update. Please revert to the email you've received from us, you can check that here: ^MS",refund_return,refund_return,,auto_handle,,False,
1511931,"Dear . If I order something bc it says same-day delivery is available, I probably need it today. So wtf w the 2 day delivery?",I'm sorry for this wait. What was the delivery estimate given at Checkout: ^DO,order_status_delivery,order_status_delivery,,auto_handle,,False,
2808459,"I’ve been waiting on an Elgato Green I ordered from for almost 60 days now.. what’s the deal? Supply issues? I can understand a backlog, but two months?",I'm sorry for the wait! What's the delivery date provided in your order confirmation e-mail here: ^JM,other_unclear,other_unclear,,escalate,legal_keyword,False,
2862108,Legit is getting lazy as hell with orders. Not even putting stuff in boxes anymore,I'm sorry for the inconvenience! You can provide packaging feedback here: ^LJ,other_unclear,other_unclear,,auto_handle,,False,
1196756,I need a refund on my one-day shipping. This is the second time I haven't received my package when it was scheduled to be,"I'm sorry you didn't receive your package on time. Please, reach us for further assistance here: ^EB",order_status_delivery,order_status_delivery,,auto_handle,,False,
1052382,"with my folded hands in request to you guys, can you explain what is going on? It has been a while since I requested this refund 😞","I understand your concern, please contact us here: so that we can assist you accordingly. ^SY",refund_return,refund_return,,auto_handle,,False,
379396,no one is helping me in the order #4__credit_card__ i have book redmi 4 in offer after two days they cancel my order#unexpcted,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^HR",cancellation,cancellation,,auto_handle,,False,
872275,"why would a Prime item take 2 days longer to deliver to my home address than an address,.4 mile away. Thx",Some items take longer to ship/process than others. Has the item missed the date provided in your confirmation e-mail? ^MT,order_status_delivery,order_status_delivery,,auto_handle,,False,
2226743,i have sent what i was gotten okk so please stop fooling me and make my refund,Please check if you've received an email from us and reply to it for any further queries. ^NR,refund_return,refund_return,,auto_handle,,False,
1313455,I ordered something n got cheated lost my invaluable 10 days #patheticeservicesamazon,We are following up with you here: ^RW,general_complaint_vent,general_complaint_vent,,auto_handle,,False,
2970568,Your customer service for video providers is the WORST!!!,We'd love to help in any way possible. Please provide more details about your experience. ^SH,general_complaint_vent,general_complaint_vent,,auto_handle,,False,
704422,It appears my Prime activation (on .de) is not recognised on the FR site. I'm from BE. It activated a second subscription (which I canceled). Any solution (for shipping benefits)?,"Hi, as your Prime Membership is located on Amazon.de you can only use the shipping benefits on Amazon.de. Regards ^MI",cancellation,cancellation,,auto_handle,,False,
2834288,"I ordered One Plus 5T, &amp; today received a packet of Glucon-D within nicely packed with Box with Bill of One Plus 5T. Upon contacting Customer Care they are terrible with reply. please help me ma'am. Coz 33000 is big for me as a commoner. &amp; u help everyone.",Certainly not the kind of experience we'd want you to have. We'd like to have a closer look at this. Kindly drop in your details here: and we'll reach out to you at the earliest. ^NK,general_complaint_vent,general_complaint_vent,,auto_handle,,False,
1912163,"my Amazon fire arrived today. Delivery guy knocked on the door, I took maybe 1min max to answer. Opened door and delivery guy gone but Amazon fire on doorstep in full view of any passer by! Appalling.","Truly sorry to hear of this, it isn't at all the delivery experience we strive to provide! Please, when you have a moment, reach out via phone or chat so that we may leave courier feedback on your behalf: ^JE",order_status_delivery,order_status_delivery,,auto_handle,,False,
508067,"This morning someone went into my amazon account and change my password and email. I called to submit a ticket, but I am worried they will make purchases. Can you access that account and shut it down? Do I make a new account? What happens to my #twitch/Amazon prime?","I'm sorry for the trouble with your account! We don't have access to account information via Twitter, however we want to ensure this is resolved for you. Have you received any e-mails from our Account Specialists? ^SB",account_access,account_access,,escalate,high_risk_intent_account_access,False,
86214,help inadvertently ordered audible on book by Louisa Locke . Please advise how to cancel.,Hi Charles! You can contact audible here:,cancellation,cancellation,,auto_handle,,False,
1305671,"transportation service is giving tough competition to be No.1 pathetic company, Marginalizing it's trust even by prime members",Could you please tell us if we've missed anything? ^HN,general_complaint_vent,general_complaint_vent,,auto_handle,,False,
300035,there is only one size available for this shoe and that's size 3 which is not in chart! Resolve this immediately!,Thanks for the heads up. I'll be sure to pass this to the concerned team internally. ^SG,other_unclear,other_unclear,,auto_handle,,False,
2278343,"Amazon: Ordered Tuesday, Dispatched Wednesday, Forecast Delivery stayed in Thursday. 8pm Thursday forecast by next Wednesday. Where is my toy!!",I'm so sorry your order is running late! Please keep us posted and let us know if it doesn't arrive by Wednesday. ^LB,order_status_delivery,order_status_delivery,,auto_handle,,False,
2605676,Any reason why your Prime Now drivers don’t have the mobile numbers for their deliveries? Would have saved a lot of problems 2nite,"Were you able to get in contact with us? If not, we can be reached by phone or chat here: ^AF",order_status_delivery,order_status_delivery,,auto_handle,,False,
270889,From which City my order is dispatched.,"Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^HD",other_unclear,other_unclear,,auto_handle,,False,
734155,is there an issue with your password reset links ? I’m not receiving any emails from you,Have you tried reaching us here: ^CD,account_access,account_access,,escalate,"high_risk_intent_account_access,legal_keyword",False,
1278106,Thanks to the asshole over there that canceled my pre-order of Wolfenstein II for no reason or without sending an email why.,"We're here to help, but we cannot access your account info on Twitter. Please give us a call here: ^JD",cancellation,cancellation,,auto_handle,,False,
2260856,"NO HELP AS A SELLER. SOLD -POSTED - BUYERS HAPPY . AMAZON ACCOUNT HACKED 1400£ DISAPPEAR RUNG AMAZON OPEN CASES AND CASES. NO RESPONSE. NO HELP KEEP BEING TOLD TO EXPLAIN THE CASE AGAIN AND AGAIN . CASE IDS:CASE 4103754552, CASE 4065662252, CASE 4073731662",I'm sorry for the frustration! I'd like a member of our team to look into this. Please securely provide more information here: ^EA,account_access,account_access,,escalate,"high_risk_intent_account_access,safety_keyword",False,
1364732,"how y'all have the audacity to email me talkin bout some $5 off your first app purchase, just to have your app not work????","I'm sorry our app isn't working for you. Would you let us know which app, device being used, and what's happening? ^AM",billing_dispute,billing_dispute,,escalate,"high_risk_intent_billing_dispute,monetary_value",False,
204903,I have yet to receive my battlefront 2 beta for ps4. Can you help? I preordered from Amazon.,"Oh no! When did you place the order, Michael? Have you checked your e-mails as well as spam and junk folders? ^TG",other_unclear,other_unclear,,auto_handle,,False,
345648,fraud company..They send me duplicate product and then they didn't refunded me till today..its being 7 days till i raised my issue,I'm sorry you received the incorrect item. May I know if you have returned the item? ^SH,refund_return,refund_return,,escalate,legal_keyword,False,
